empty column
[7;15]=173.000
[8;15]=0.000
[9;15]=0.000
[10;15]=0.000
[11;15]=0.000
[12;15]=0.000
[13;15]=0.000
[14;15]=0.000
[15;15]=0.000
[16;15]=0.000
[17;15]=0.000
[18;15]=0.000
[19;15]=0.000
[20;15]=0.000
[21;15]=0.000
[22;15]=0.000
[23;15]=0.000
[24;15]=0.000
[25;15]=0.000
[26;15]=0.000
[27;15]=0.000
[28;15]=0.000
[29;15]=0.000
[30;15]=0.000
[31;15]=0.000
[32;15]=0.000
[33;15]=0.000
[34;15]=0.000
[35;15]=0.000
[36;15]=0.000
[37;15]=0.000
[38;15]=0.000
[39;15]=0.000
[40;15]=0.000
[41;15]=0.000
[42;15]=0.000
[43;15]=0.000
[44;15]=0.000
[45;15]=0.000
[46;15]=0.000
[47;15]=0.000
[48;15]=0.000
[49;15]=0.000
[50;15]=0.000
[51;15]=0.000
[52;15]=0.000
[53;15]=0.000
[54;15]=0.000
[55;15]=0.000
[56;15]=0.000
[57;15]=0.000
[58;15]=0.000
[59;15]=0.000
[60;15]=0.000
[61;15]=0.000
[62;15]=0.000
[63;15]=0.000
[64;15]=0.000
[65;15]=0.000
[66;15]=0.000
[67;15]=0.000
[68;15]=0.000
[69;15]=0.000
[70;15]=0.000
[71;15]=0.000
[72;15]=0.000
[73;15]=0.000
[74;15]=0.000
[75;15]=0.000
[76;15]=0.000
[77;15]=0.000
[78;15]=0.000
[79;15]=0.000
[80;15]=0.000
[81;15]=0.000
[82;15]=0.000
[83;15]=0.000
[84;15]=0.000
[85;15]=0.000
[86;15]=0.000
[87;15]=0.000
[88;15]=0.000
[89;15]=0.000
[90;15]=0.000
[91;15]=0.000
[92;15]=0.000
[93;15]=0.000
[94;15]=0.000
[95;15]=0.000
[96;15]=0.000
[97;15]=0.000
[98;15]=0.000
[99;15]=0.000
[100;15]=0.000
[101;15]=0.000
[102;15]=0.000
[103;15]=0.000
[104;15]=0.000
[105;15]=0.000
[106;15]=0.000
[107;15]=0.000
[108;15]=0.000
[109;15]=0.000
[110;15]=0.000
[111;15]=0.000
[112;15]=0.000
[113;15]=0.000
[114;15]=0.000
[115;15]=0.000
[116;15]=0.000
[117;15]=0.000
[118;15]=0.000
[119;15]=0.000
[120;15]=0.000
[121;15]=0.000
[122;15]=0.000
[123;15]=0.000
[124;15]=0.000
[125;15]=0.000
[126;15]=0.000
[127;15]=0.000
[128;15]=0.000
[129;15]=0.000
[130;15]=0.000
[131;15]=0.000
[132;15]=0.000
[133;15]=0.000
[134;15]=0.000
[135;15]=0.000
[136;15]=0.000
[137;15]=0.000
[138;15]=0.000
[139;15]=0.000
[140;15]=0.000
[141;15]=0.000
[142;15]=0.000
[143;15]=0.000
[144;15]=0.000
[145;15]=0.000
[146;15]=0.000
[147;15]=0.000
[148;15]=0.000
[149;15]=0.000
[150;15]=0.000
[151;15]=0.000
[152;15]=0.000
[153;15]=0.000
[154;15]=0.000
[155;15]=0.000
[156;15]=0.000
[157;15]=0.000
